Image_ID,filename,y_true,y_predict,probability
1742,cand_tstart_58153.503043999997_tcand_238.8451026_dm_4555.84336_snr_-1.00000.h5,1,1,0.9948967
1743,cand_tstart_58146.525462999998_tcand_46.8688876_dm_3145.77113_snr_-1.00000.h5,1,1,0.99584264
1744,cand_tstart_58146.615833299998_tcand_89.6066950_dm_139.04986_snr_-1.00000.h5,1,1,0.9968244
1745,cand_tstart_58153.503043999997_tcand_64.8340887_dm_316.52663_snr_-1.00000.h5,1,1,0.9983413
1746,cand_tstart_58146.695219900001_tcand_254.2764472_dm_2564.21222_snr_-1.00000.h5,1,1,0.9963714
1747,cand_tstart_58146.695219900001_tcand_248.2616350_dm_963.22856_snr_-1.00000.h5,1,1,0.9963851
1748,cand_tstart_58146.525462999998_tcand_116.3645333_dm_4285.21776_snr_-1.00000.h5,1,1,0.9965765
1749,cand_tstart_58146.612129599998_tcand_47.7885916_dm_2137.44860_snr_-1.00000.h5,1,1,0.9952194
1750,cand_tstart_58146.615833299998_tcand_75.3125120_dm_4921.24163_snr_-1.00000.h5,1,1,0.99731535
1751,cand_tstart_58153.503043999997_tcand_61.9127824_dm_2653.47122_snr_-1.00000.h5,1,1,0.996669
1752,cand_tstart_58153.503043999997_tcand_83.1604428_dm_3929.83245_snr_-1.00000.h5,1,1,0.9960622
1753,cand_tstart_58153.503043999997_tcand_68.5977377_dm_2915.65445_snr_-1.00000.h5,1,1,0.9979182
1754,cand_tstart_58146.525462999998_tcand_216.9050456_dm_1964.09778_snr_-1.00000.h5,1,1,0.9952366
1755,cand_tstart_58146.615833299998_tcand_185.4605083_dm_1609.00764_snr_-1.00000.h5,1,1,0.9959221
1756,cand_tstart_58153.503043999997_tcand_194.2728465_dm_3836.70721_snr_-1.00000.h5,1,1,0.9966684
1757,cand_tstart_58153.503043999997_tcand_181.7767726_dm_397.41106_snr_-1.00000.h5,1,1,0.9948008
1758,cand_tstart_58153.503043999997_tcand_95.6225320_dm_1136.69894_snr_-1.00000.h5,1,1,0.99442756
1759,cand_tstart_58153.503043999997_tcand_82.2218234_dm_2122.53613_snr_-1.00000.h5,1,1,0.9964987
1760,cand_tstart_58146.695219900001_tcand_144.4579802_dm_3893.73672_snr_-1.00000.h5,1,1,0.99599034
1761,cand_tstart_58153.503043999997_tcand_155.6762691_dm_2000.43894_snr_-1.00000.h5,1,1,0.9957023
1762,cand_tstart_58146.695219900001_tcand_116.7631122_dm_1046.23173_snr_-1.00000.h5,1,1,0.9969303
1763,cand_tstart_58146.612129599998_tcand_108.3164440_dm_379.14472_snr_-1.00000.h5,1,1,0.996214
1764,cand_tstart_58153.503043999997_tcand_245.7665901_dm_1767.60364_snr_-1.00000.h5,1,1,0.9958616
1765,cand_tstart_58146.695219900001_tcand_37.2238377_dm_301.76246_snr_-1.00000.h5,1,1,0.9961081
1766,cand_tstart_58153.503043999997_tcand_70.7336468_dm_1634.66784_snr_-1.00000.h5,1,1,0.9962773
1767,cand_tstart_58146.615833299998_tcand_238.4846597_dm_1190.67649_snr_-1.00000.h5,1,1,0.996851
1768,cand_tstart_58153.503043999997_tcand_219.9632182_dm_735.69184_snr_-1.00000.h5,1,1,0.99557745
1769,cand_tstart_58146.615833299998_tcand_216.0822141_dm_569.14971_snr_-1.00000.h5,1,1,0.99489427
1770,cand_tstart_58146.615833299998_tcand_97.1258184_dm_2622.16442_snr_-1.00000.h5,1,1,0.99579865
1771,cand_tstart_58146.615833299998_tcand_232.1719981_dm_1295.84125_snr_-1.00000.h5,1,1,0.9971685
1772,cand_tstart_58146.612129599998_tcand_112.5565838_dm_2018.13251_snr_-1.00000.h5,1,1,0.99824834
1773,cand_tstart_58153.503043999997_tcand_167.3977599_dm_3971.96963_snr_-1.00000.h5,1,1,0.9964927
1774,cand_tstart_58153.474502300000_tcand_46.2634028_dm_4442.89849_snr_-1.00000.h5,1,1,0.9962644
1775,cand_tstart_58153.503043999997_tcand_221.5986518_dm_4056.38155_snr_-1.00000.h5,1,1,0.9955552
1776,cand_tstart_58146.615833299998_tcand_221.0582698_dm_1847.84512_snr_-1.00000.h5,1,1,0.99707246
1777,cand_tstart_58146.612129599998_tcand_38.8729086_dm_1055.33032_snr_-1.00000.h5,1,1,0.9949627
1778,cand_tstart_58153.503043999997_tcand_247.4087906_dm_490.55337_snr_-1.00000.h5,1,1,0.9962387
1779,cand_tstart_58146.612129599998_tcand_151.0193684_dm_4959.26521_snr_-1.00000.h5,1,1,0.9969674
1780,cand_tstart_58153.474502300000_tcand_126.0585535_dm_4639.79470_snr_-1.00000.h5,1,1,0.9970016
1781,cand_tstart_58146.612129599998_tcand_170.2420063_dm_3782.04368_snr_-1.00000.h5,1,1,0.9956529
1782,cand_tstart_58146.695219900001_tcand_42.5397653_dm_3576.61361_snr_-1.00000.h5,1,1,0.99625
1783,cand_tstart_58153.503043999997_tcand_156.5115375_dm_1448.94585_snr_-1.00000.h5,1,1,0.99140394
1784,cand_tstart_58153.503043999997_tcand_240.5015198_dm_3197.47807_snr_-1.00000.h5,1,1,0.99528307
1785,cand_tstart_58146.525462999998_tcand_78.9471384_dm_3779.71712_snr_-1.00000.h5,1,1,0.99624723
1786,cand_tstart_58153.503043999997_tcand_198.3809362_dm_4223.23445_snr_-1.00000.h5,1,1,0.99548763
1787,cand_tstart_58153.474502300000_tcand_242.5803229_dm_2230.98712_snr_-1.00000.h5,1,1,0.9958007
1788,cand_tstart_58153.503043999997_tcand_136.0240854_dm_2252.39358_snr_-1.00000.h5,1,1,0.9974591
1789,cand_tstart_58153.474502300000_tcand_138.2030173_dm_1516.07439_snr_-1.00000.h5,1,1,0.99775875
1790,cand_tstart_58153.503043999997_tcand_244.5286719_dm_503.47388_snr_-1.00000.h5,1,1,0.995236
1791,cand_tstart_58146.525462999998_tcand_44.1353423_dm_3598.06338_snr_-1.00000.h5,1,1,0.996743
1792,cand_tstart_58153.503043999997_tcand_69.8609112_dm_1510.06421_snr_-1.00000.h5,1,1,0.9958335
1793,cand_tstart_58153.503043999997_tcand_202.1075456_dm_564.77955_snr_-1.00000.h5,1,1,0.99708503
1794,cand_tstart_58153.474502300000_tcand_254.8414918_dm_456.24999_snr_-1.00000.h5,1,1,0.9966642
1795,cand_tstart_58153.503043999997_tcand_234.8672858_dm_4443.51660_snr_-1.00000.h5,1,1,0.99700755
1796,cand_tstart_58146.695219900001_tcand_185.3745839_dm_1150.57976_snr_-1.00000.h5,1,1,0.9982578
1797,cand_tstart_58146.612129599998_tcand_144.3754883_dm_256.84137_snr_-1.00000.h5,1,1,0.99527943
1798,cand_tstart_58153.503043999997_tcand_72.7283676_dm_1899.11512_snr_-1.00000.h5,1,1,0.99564666
1799,cand_tstart_58153.474502300000_tcand_196.2595736_dm_1022.94542_snr_-1.00000.h5,1,1,0.99556017
1800,cand_tstart_58146.612129599998_tcand_113.6115847_dm_383.86560_snr_-1.00000.h5,1,1,0.99678874
1801,cand_tstart_58153.503043999997_tcand_242.0812799_dm_2646.62133_snr_-1.00000.h5,1,1,0.99564517
1802,cand_tstart_58146.612129599998_tcand_159.4176794_dm_1593.13980_snr_-1.00000.h5,1,1,0.99674904
1803,cand_tstart_58146.525462999998_tcand_189.9168917_dm_3688.86443_snr_-1.00000.h5,1,1,0.994242
1804,cand_tstart_58146.695219900001_tcand_171.6100453_dm_4263.97512_snr_-1.00000.h5,1,1,0.99718565
1805,cand_tstart_58146.525462999998_tcand_99.6889121_dm_2050.58417_snr_-1.00000.h5,1,1,0.99727017
1806,cand_tstart_58153.503043999997_tcand_50.9981936_dm_2897.14883_snr_-1.00000.h5,1,1,0.9956819
1807,cand_tstart_58146.612129599998_tcand_151.8230563_dm_4228.72654_snr_-1.00000.h5,1,1,0.99622273
1808,cand_tstart_58153.503043999997_tcand_74.7559443_dm_3940.23682_snr_-1.00000.h5,1,1,0.9961051
1809,cand_tstart_58153.474502300000_tcand_112.8704752_dm_2556.25639_snr_-1.00000.h5,1,1,0.99612033
1810,cand_tstart_58153.503043999997_tcand_39.4481873_dm_2007.95816_snr_-1.00000.h5,1,1,0.99606735
1811,cand_tstart_58146.615833299998_tcand_121.4776138_dm_1391.25986_snr_-1.00000.h5,1,1,0.9968754
1812,cand_tstart_58146.695219900001_tcand_59.1193674_dm_479.40528_snr_-1.00000.h5,1,1,0.9926958
1813,cand_tstart_58146.615833299998_tcand_155.2617506_dm_3215.60761_snr_-1.00000.h5,1,1,0.99634486
1814,cand_tstart_58146.695219900001_tcand_230.8226411_dm_1803.83878_snr_-1.00000.h5,1,1,0.9961427
1815,cand_tstart_58153.474502300000_tcand_146.6612625_dm_1571.77905_snr_-1.00000.h5,1,1,0.99781394
1816,cand_tstart_58146.695219900001_tcand_69.9742269_dm_388.66596_snr_-1.00000.h5,1,1,0.99561644
1817,cand_tstart_58146.615833299998_tcand_70.6921659_dm_2239.42913_snr_-1.00000.h5,1,1,0.9968802
1818,cand_tstart_58146.525462999998_tcand_235.9170684_dm_3128.88446_snr_-1.00000.h5,1,1,0.9964224
1819,cand_tstart_58153.474502300000_tcand_118.7719585_dm_1547.08077_snr_-1.00000.h5,1,1,0.9950959
1820,cand_tstart_58153.503043999997_tcand_152.9905670_dm_2440.83678_snr_-1.00000.h5,1,1,0.9966515
1821,cand_tstart_58146.695219900001_tcand_168.7303950_dm_4557.37325_snr_-1.00000.h5,1,1,0.9950741
1822,cand_tstart_58146.612129599998_tcand_64.4739406_dm_3622.31991_snr_-1.00000.h5,1,1,0.99708205
1823,cand_tstart_58146.612129599998_tcand_87.2402936_dm_622.58460_snr_-1.00000.h5,1,1,0.9941796
1824,cand_tstart_58146.615833299998_tcand_105.1911805_dm_3121.45937_snr_-1.00000.h5,1,1,0.9965783
1825,cand_tstart_58146.525462999998_tcand_86.5981836_dm_1106.62241_snr_-1.00000.h5,1,1,0.99588794
1826,cand_tstart_58146.615833299998_tcand_184.7863630_dm_577.16037_snr_-1.00000.h5,1,1,0.9978848
1827,cand_tstart_58146.615833299998_tcand_40.7931542_dm_1895.09420_snr_-1.00000.h5,1,1,0.99685836
1828,cand_tstart_58146.525462999998_tcand_249.9007843_dm_1124.60733_snr_-1.00000.h5,1,1,0.99743015
1829,cand_tstart_58153.474502300000_tcand_69.1940110_dm_4273.69200_snr_-1.00000.h5,1,1,0.9962752
1830,cand_tstart_58153.503043999997_tcand_223.2226282_dm_1108.08701_snr_-1.00000.h5,1,1,0.99553454
1831,cand_tstart_58153.503043999997_tcand_152.2445636_dm_981.97982_snr_-1.00000.h5,1,1,0.9966331
1832,cand_tstart_58153.503043999997_tcand_238.7281436_dm_695.33960_snr_-1.00000.h5,1,1,0.99689543
1833,cand_tstart_58146.695219900001_tcand_236.6550735_dm_3650.35658_snr_-1.00000.h5,1,1,0.99615806
1834,cand_tstart_58146.695219900001_tcand_248.3113761_dm_4747.58131_snr_-1.00000.h5,1,1,0.9971457
1835,cand_tstart_58146.615833299998_tcand_197.8071339_dm_552.65344_snr_-1.00000.h5,1,1,0.99675864
1836,cand_tstart_58146.612129599998_tcand_204.9889054_dm_3390.87525_snr_-1.00000.h5,1,1,0.9958354
1837,cand_tstart_58153.503043999997_tcand_62.5126933_dm_2791.39248_snr_-1.00000.h5,1,1,0.9965544
1838,cand_tstart_58153.503043999997_tcand_117.8511562_dm_3821.38093_snr_-1.00000.h5,1,1,0.99714214
1839,cand_tstart_58153.503043999997_tcand_202.7603777_dm_984.51460_snr_-1.00000.h5,1,1,0.99617934
1840,cand_tstart_58146.612129599998_tcand_198.2347236_dm_1310.59588_snr_-1.00000.h5,1,1,0.99703974
1841,cand_tstart_58146.695219900001_tcand_65.4980363_dm_1925.73478_snr_-1.00000.h5,1,1,0.9943938
1842,cand_tstart_58146.695219900001_tcand_141.7745729_dm_2068.36943_snr_-1.00000.h5,1,1,0.9951001
1843,cand_tstart_58153.503043999997_tcand_248.9664992_dm_724.23696_snr_-1.00000.h5,1,1,0.996671
1844,cand_tstart_58153.503043999997_tcand_118.0464400_dm_1852.68840_snr_-1.00000.h5,1,1,0.9956814
1845,cand_tstart_58153.503043999997_tcand_99.0833519_dm_3063.48808_snr_-1.00000.h5,1,1,0.9974663
1846,cand_tstart_58146.615833299998_tcand_252.5987651_dm_195.25449_snr_-1.00000.h5,1,1,0.9968899
1847,cand_tstart_58146.612129599998_tcand_226.5316368_dm_1826.30615_snr_-1.00000.h5,1,1,0.9958832
1848,cand_tstart_58146.695219900001_tcand_241.6751518_dm_3428.86070_snr_-1.00000.h5,1,1,0.99687093
1849,cand_tstart_58153.503043999997_tcand_171.5077718_dm_3486.12374_snr_-1.00000.h5,1,1,0.99703205
1850,cand_tstart_58146.612129599998_tcand_259.8746463_dm_4802.09038_snr_-1.00000.h5,1,1,0.9947978
1851,cand_tstart_58153.503043999997_tcand_249.7069688_dm_2884.86837_snr_-1.00000.h5,1,1,0.9965197
1852,cand_tstart_58146.695219900001_tcand_79.2070011_dm_2128.45815_snr_-1.00000.h5,1,1,0.9977513
1853,cand_tstart_58153.503043999997_tcand_63.1895330_dm_375.31766_snr_-1.00000.h5,1,1,0.9981194
1854,cand_tstart_58153.474502300000_tcand_206.0003090_dm_2479.66679_snr_-1.00000.h5,1,1,0.9954661
1855,cand_tstart_58146.612129599998_tcand_251.9136080_dm_2621.77191_snr_-1.00000.h5,1,1,0.9965791
1856,cand_tstart_58146.525462999998_tcand_44.7116560_dm_687.83529_snr_-1.00000.h5,1,1,0.99757284
1857,cand_tstart_58146.525462999998_tcand_97.0605196_dm_866.55088_snr_-1.00000.h5,1,1,0.994241
1858,cand_tstart_58153.503043999997_tcand_202.5360297_dm_3001.48656_snr_-1.00000.h5,1,1,0.99565977
1859,cand_tstart_58146.695219900001_tcand_69.1168973_dm_927.88974_snr_-1.00000.h5,1,1,0.99705446
1860,cand_tstart_58153.474502300000_tcand_59.8910458_dm_304.41196_snr_-1.00000.h5,1,1,0.9963889
1861,cand_tstart_58146.612129599998_tcand_201.6205111_dm_1709.02690_snr_-1.00000.h5,1,1,0.9968029
1862,cand_tstart_58153.503043999997_tcand_152.4987733_dm_629.34696_snr_-1.00000.h5,1,1,0.99724716
1863,cand_tstart_58146.612129599998_tcand_207.7863565_dm_3747.72578_snr_-1.00000.h5,1,1,0.9958507
1864,cand_tstart_58153.503043999997_tcand_77.6138952_dm_3398.64409_snr_-1.00000.h5,1,1,0.99631435
1865,cand_tstart_58153.474502300000_tcand_106.6404709_dm_538.49001_snr_-1.00000.h5,1,1,0.99701786
1866,cand_tstart_58153.503043999997_tcand_145.0681508_dm_354.51313_snr_-1.00000.h5,1,1,0.99615127
1867,cand_tstart_58146.695219900001_tcand_126.1657888_dm_3290.40924_snr_-1.00000.h5,1,1,0.9942545
1868,cand_tstart_58153.503043999997_tcand_171.7252130_dm_703.65767_snr_-1.00000.h5,1,1,0.99703515
1869,cand_tstart_58153.503043999997_tcand_112.6542068_dm_870.57428_snr_-1.00000.h5,1,1,0.9975667
1870,cand_tstart_58153.503043999997_tcand_73.6039436_dm_1250.67053_snr_-1.00000.h5,1,1,0.99537235
1871,cand_tstart_58146.695219900001_tcand_167.7578751_dm_1557.05202_snr_-1.00000.h5,1,1,0.99620783
1872,cand_tstart_58153.503043999997_tcand_138.9427209_dm_88.41248_snr_-1.00000.h5,1,1,0.9956423
1873,cand_tstart_58153.503043999997_tcand_187.9270728_dm_2609.86645_snr_-1.00000.h5,1,1,0.9960479
1874,cand_tstart_58153.503043999997_tcand_149.8432577_dm_320.40609_snr_-1.00000.h5,1,1,0.9976967
1875,cand_tstart_58146.525462999998_tcand_46.5412285_dm_2168.90956_snr_-1.00000.h5,1,1,0.9965424
1876,cand_tstart_58153.503043999997_tcand_94.4707498_dm_1604.28719_snr_-1.00000.h5,1,1,0.9961875
1877,cand_tstart_58146.612129599998_tcand_100.1258810_dm_2694.80940_snr_-1.00000.h5,1,1,0.9967895
1878,cand_tstart_58153.503043999997_tcand_166.9682620_dm_2241.18949_snr_-1.00000.h5,1,1,0.9956014
1879,cand_tstart_58146.695219900001_tcand_48.6808743_dm_2643.94933_snr_-1.00000.h5,1,1,0.99615604
1880,cand_tstart_58146.615833299998_tcand_161.9010069_dm_530.37697_snr_-1.00000.h5,1,1,0.9969432
1881,cand_tstart_58146.525462999998_tcand_188.1870004_dm_1596.02065_snr_-1.00000.h5,1,1,0.9969518
1882,cand_tstart_58146.615833299998_tcand_210.8216157_dm_2257.65415_snr_-1.00000.h5,1,1,0.9960114
1883,cand_tstart_58146.612129599998_tcand_248.5524415_dm_378.84929_snr_-1.00000.h5,1,1,0.99811065
1884,cand_tstart_58153.503043999997_tcand_78.7585863_dm_1689.65707_snr_-1.00000.h5,1,1,0.99501616
1885,cand_tstart_58146.695219900001_tcand_106.8286195_dm_3585.88229_snr_-1.00000.h5,1,1,0.9956398
1886,cand_tstart_58146.695219900001_tcand_120.1014076_dm_4987.27173_snr_-1.00000.h5,1,1,0.9970891
1887,cand_tstart_58146.615833299998_tcand_195.4794998_dm_3502.27529_snr_-1.00000.h5,1,1,0.99661607
1888,cand_tstart_58146.615833299998_tcand_118.1261460_dm_1499.78140_snr_-1.00000.h5,1,1,0.9977208
1889,cand_tstart_58146.615833299998_tcand_129.9373850_dm_397.34693_snr_-1.00000.h5,1,1,0.9977849
1890,cand_tstart_58146.695219900001_tcand_49.1457756_dm_1061.02896_snr_-1.00000.h5,1,1,0.9946077
1891,cand_tstart_58153.503043999997_tcand_237.5459238_dm_3057.14484_snr_-1.00000.h5,1,1,0.9959521
1892,cand_tstart_58153.503043999997_tcand_148.1158782_dm_1620.10584_snr_-1.00000.h5,1,1,0.9968178
1893,cand_tstart_58153.503043999997_tcand_130.8957412_dm_423.32487_snr_-1.00000.h5,1,1,0.99638414
1894,cand_tstart_58153.503043999997_tcand_106.9900866_dm_4322.75705_snr_-1.00000.h5,1,1,0.9953779
1895,cand_tstart_58153.503043999997_tcand_176.3726906_dm_2748.91970_snr_-1.00000.h5,1,1,0.99632144
1896,cand_tstart_58146.695219900001_tcand_257.1100429_dm_4855.32611_snr_-1.00000.h5,1,1,0.9967013
1897,cand_tstart_58146.695219900001_tcand_259.5993724_dm_350.82591_snr_-1.00000.h5,1,1,0.99816495
1898,cand_tstart_58146.695219900001_tcand_161.2216036_dm_1396.67362_snr_-1.00000.h5,1,1,0.9969982
1899,cand_tstart_58153.474502300000_tcand_161.3506450_dm_3228.81375_snr_-1.00000.h5,1,1,0.99530596
1900,cand_tstart_58153.503043999997_tcand_183.2943701_dm_1470.10818_snr_-1.00000.h5,1,1,0.99587363
1901,cand_tstart_58153.503043999997_tcand_187.0436100_dm_281.61593_snr_-1.00000.h5,1,1,0.99706334
1902,cand_tstart_58153.503043999997_tcand_254.0176308_dm_2002.96809_snr_-1.00000.h5,1,1,0.9954787
1903,cand_tstart_58146.695219900001_tcand_253.9688529_dm_833.55229_snr_-1.00000.h5,1,1,0.99778134
1904,cand_tstart_58146.612129599998_tcand_166.7851857_dm_295.68973_snr_-1.00000.h5,1,1,0.9952407
1905,cand_tstart_58146.525462999998_tcand_108.2421782_dm_4939.45385_snr_-1.00000.h5,1,1,0.99593854
1906,cand_tstart_58153.503043999997_tcand_101.1478268_dm_2195.72391_snr_-1.00000.h5,1,1,0.99578685
1907,cand_tstart_58146.612129599998_tcand_66.6352996_dm_3521.22338_snr_-1.00000.h5,1,1,0.9942848
1908,cand_tstart_58146.615833299998_tcand_44.3784624_dm_3146.70771_snr_-1.00000.h5,1,1,0.99669003
1909,cand_tstart_58153.503043999997_tcand_167.9575119_dm_4334.87980_snr_-1.00000.h5,1,1,0.99563074
1910,cand_tstart_58146.615833299998_tcand_187.1587674_dm_192.04412_snr_-1.00000.h5,1,1,0.9982204
1911,cand_tstart_58153.503043999997_tcand_188.6958262_dm_3390.81279_snr_-1.00000.h5,1,1,0.99610573
1912,cand_tstart_58153.503043999997_tcand_161.9628446_dm_2796.79519_snr_-1.00000.h5,1,1,0.9971603
1913,cand_tstart_58153.503043999997_tcand_243.9881071_dm_1731.24644_snr_-1.00000.h5,1,1,0.99633527
1914,cand_tstart_58153.503043999997_tcand_215.7200207_dm_2790.47729_snr_-1.00000.h5,1,1,0.9960884
1915,cand_tstart_58146.695219900001_tcand_233.4107785_dm_424.65914_snr_-1.00000.h5,1,1,0.9977781
1916,cand_tstart_58146.695219900001_tcand_108.5273031_dm_1984.50142_snr_-1.00000.h5,1,1,0.9959649
1917,cand_tstart_58146.525462999998_tcand_132.8750125_dm_3291.10829_snr_-1.00000.h5,1,1,0.99776006
1918,cand_tstart_58153.474502300000_tcand_85.9909823_dm_448.09444_snr_-1.00000.h5,1,1,0.99769694
1919,cand_tstart_58146.525462999998_tcand_159.7669506_dm_1843.07574_snr_-1.00000.h5,1,1,0.9970264
1920,cand_tstart_58146.615833299998_tcand_182.3735687_dm_3563.79165_snr_-1.00000.h5,1,1,0.9954366
1921,cand_tstart_58146.612129599998_tcand_186.3010945_dm_1533.73345_snr_-1.00000.h5,1,1,0.9966563
1922,cand_tstart_58146.695219900001_tcand_144.6524476_dm_472.91645_snr_-1.00000.h5,1,1,0.9784813
1923,cand_tstart_58146.612129599998_tcand_99.1721153_dm_1160.25712_snr_-1.00000.h5,1,1,0.9972126
1924,cand_tstart_58146.525462999998_tcand_123.3235150_dm_4042.92619_snr_-1.00000.h5,1,1,0.9959336
1925,cand_tstart_58153.503043999997_tcand_119.8142578_dm_1537.45707_snr_-1.00000.h5,1,1,0.9977742
1926,cand_tstart_58146.525462999998_tcand_96.3860554_dm_1081.38879_snr_-1.00000.h5,1,1,0.9948531
1927,cand_tstart_58146.612129599998_tcand_42.5884142_dm_3401.11760_snr_-1.00000.h5,1,1,0.9965107
1928,cand_tstart_58153.503043999997_tcand_259.3298246_dm_3344.91523_snr_-1.00000.h5,1,1,0.99707353
1929,cand_tstart_58146.695219900001_tcand_135.3550138_dm_3651.02443_snr_-1.00000.h5,1,1,0.99695694
1930,cand_tstart_58153.503043999997_tcand_222.9752126_dm_3360.53938_snr_-1.00000.h5,1,1,0.99662507
1931,cand_tstart_58153.503043999997_tcand_105.1353242_dm_3530.90781_snr_-1.00000.h5,1,1,0.9945263
1932,cand_tstart_58153.503043999997_tcand_194.6933922_dm_3637.52623_snr_-1.00000.h5,1,1,0.99575293
1933,cand_tstart_58146.695219900001_tcand_246.3078292_dm_4314.45084_snr_-1.00000.h5,1,1,0.99623007
1934,cand_tstart_58146.612129599998_tcand_193.5637229_dm_1041.15014_snr_-1.00000.h5,1,1,0.99738365
1935,cand_tstart_58153.503043999997_tcand_99.6329950_dm_1449.21406_snr_-1.00000.h5,1,1,0.99580836
1936,cand_tstart_58153.503043999997_tcand_253.9318592_dm_3483.45693_snr_-1.00000.h5,1,1,0.9959906
1937,cand_tstart_58153.503043999997_tcand_138.4672309_dm_1954.33070_snr_-1.00000.h5,1,1,0.9958229
1938,cand_tstart_58146.612129599998_tcand_131.6371394_dm_2952.55464_snr_-1.00000.h5,1,1,0.99737716
1939,cand_tstart_58153.503043999997_tcand_245.3405448_dm_908.30907_snr_-1.00000.h5,1,1,0.9984244
1940,cand_tstart_58146.525462999998_tcand_108.2557794_dm_1256.06977_snr_-1.00000.h5,1,1,0.9977099
1941,cand_tstart_58153.503043999997_tcand_127.0316392_dm_2802.40559_snr_-1.00000.h5,1,1,0.99486583
1942,cand_tstart_58153.503043999997_tcand_206.6818417_dm_680.38546_snr_-1.00000.h5,1,1,0.9960783
1943,cand_tstart_58146.695219900001_tcand_178.2300521_dm_1674.98329_snr_-1.00000.h5,1,1,0.99594337
1944,cand_tstart_58153.503043999997_tcand_257.4331127_dm_1995.16706_snr_-1.00000.h5,1,1,0.99705434
1945,cand_tstart_58146.695219900001_tcand_54.1002161_dm_4549.66557_snr_-1.00000.h5,1,1,0.99500054
1946,cand_tstart_58146.612129599998_tcand_193.8475337_dm_4390.14134_snr_-1.00000.h5,1,1,0.9956825
1947,cand_tstart_58153.474502300000_tcand_131.7121036_dm_692.27867_snr_-1.00000.h5,1,1,0.9956397
1948,cand_tstart_58153.503043999997_tcand_126.8551921_dm_563.77910_snr_-1.00000.h5,1,1,0.9980038
1949,cand_tstart_58153.503043999997_tcand_116.6675007_dm_2924.07706_snr_-1.00000.h5,1,1,0.99563354
1950,cand_tstart_58146.612129599998_tcand_156.1415360_dm_432.92033_snr_-1.00000.h5,1,1,0.99724627
1951,cand_tstart_58153.503043999997_tcand_133.2053079_dm_3398.68997_snr_-1.00000.h5,1,1,0.9964567
1952,cand_tstart_58146.525462999998_tcand_187.7177263_dm_2976.31153_snr_-1.00000.h5,1,1,0.99495935
1953,cand_tstart_58146.525462999998_tcand_138.8460048_dm_120.92781_snr_-1.00000.h5,1,1,0.99783844
1954,cand_tstart_58146.525462999998_tcand_83.2841661_dm_2639.22930_snr_-1.00000.h5,1,1,0.99588084
1955,cand_tstart_58153.503043999997_tcand_99.8393023_dm_2231.66713_snr_-1.00000.h5,1,1,0.9969632
1956,cand_tstart_58153.503043999997_tcand_148.6089857_dm_3117.04604_snr_-1.00000.h5,1,1,0.9960454
1957,cand_tstart_58146.525462999998_tcand_131.7100943_dm_2119.22248_snr_-1.00000.h5,1,1,0.9973911
1958,cand_tstart_58153.503043999997_tcand_123.6568608_dm_267.32700_snr_-1.00000.h5,1,1,0.99684626
1959,cand_tstart_58153.503043999997_tcand_201.2788402_dm_2120.40391_snr_-1.00000.h5,1,1,0.9979678
1960,cand_tstart_58153.503043999997_tcand_122.9336916_dm_3550.10343_snr_-1.00000.h5,1,1,0.99610317
1961,cand_tstart_58146.525462999998_tcand_201.1081042_dm_325.26381_snr_-1.00000.h5,1,1,0.99765176
1962,cand_tstart_58153.503043999997_tcand_199.9709052_dm_3590.73446_snr_-1.00000.h5,1,1,0.99530953
1963,cand_tstart_58146.525462999998_tcand_214.7309238_dm_2589.71851_snr_-1.00000.h5,1,1,0.9936347
1964,cand_tstart_58146.525462999998_tcand_44.0089670_dm_615.00968_snr_-1.00000.h5,1,1,0.9946402
1965,cand_tstart_58153.474502300000_tcand_96.2850952_dm_983.75615_snr_-1.00000.h5,1,1,0.9916449
1966,cand_tstart_58153.503043999997_tcand_236.2981767_dm_2544.52229_snr_-1.00000.h5,1,1,0.9959145
1967,cand_tstart_58146.695219900001_tcand_210.7560628_dm_759.22019_snr_-1.00000.h5,1,1,0.9955877
1968,cand_tstart_58153.503043999997_tcand_246.9974908_dm_536.82387_snr_-1.00000.h5,1,1,0.99608684
1969,cand_tstart_58153.503043999997_tcand_131.4712571_dm_264.71989_snr_-1.00000.h5,1,1,0.9967415
1970,cand_tstart_58153.503043999997_tcand_71.4235141_dm_1735.61290_snr_-1.00000.h5,1,1,0.997212
1971,cand_tstart_58153.503043999997_tcand_57.8633888_dm_1014.95647_snr_-1.00000.h5,1,1,0.9953583
1972,cand_tstart_58153.503043999997_tcand_48.8672368_dm_2690.41762_snr_-1.00000.h5,1,1,0.99641824
1973,cand_tstart_58153.503043999997_tcand_60.6141785_dm_3235.82394_snr_-1.00000.h5,1,1,0.9969984
1974,cand_tstart_58153.503043999997_tcand_173.1632782_dm_2598.18488_snr_-1.00000.h5,1,1,0.9961045
1975,cand_tstart_58146.525462999998_tcand_175.1665049_dm_2413.25397_snr_-1.00000.h5,1,1,0.9958189
1976,cand_tstart_58153.474502300000_tcand_115.7396078_dm_4085.49748_snr_-1.00000.h5,1,1,0.9961194
1977,cand_tstart_58146.612129599998_tcand_218.5497036_dm_1571.35032_snr_-1.00000.h5,1,1,0.99808276
1978,cand_tstart_58153.503043999997_tcand_117.3423615_dm_1603.60004_snr_-1.00000.h5,1,1,0.9960537
1979,cand_tstart_58153.503043999997_tcand_132.2421815_dm_2851.68684_snr_-1.00000.h5,1,1,0.99595827
