filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58146.695219900001_tcand_261.6146912_dm_568.03199_snr_-1.00000.h5,1,SP,0.9958204,568.0319896012107,568.0319896012107,8.875499837518918
cand_tstart_58146.695219900001_tcand_42.3437760_dm_3072.05475_snr_-1.00000.h5,1,SP,0.9954412,3072.054750730506,3072.054750730506,48.000855480164155
cand_tstart_58146.695219900001_tcand_42.5397653_dm_3576.61361_snr_-1.00000.h5,1,SP,0.9965474,3576.613605231336,3576.613605231336,55.88458758173962
cand_tstart_58146.695219900001_tcand_43.1507289_dm_2106.97468_snr_-1.00000.h5,1,SP,0.9962339,2106.9746778769127,2106.9746778769127,32.92147934182676
cand_tstart_58146.695219900001_tcand_43.9561155_dm_3732.20578_snr_-1.00000.h5,1,SP,0.9963915,3732.2057763408993,3703.2739486173264,58.31571525532655
cand_tstart_58146.695219900001_tcand_44.9751997_dm_1521.53669_snr_-1.00000.h5,1,SP,0.99699104,1521.5366852639922,1521.5366852639922,23.77401070724988
cand_tstart_58146.695219900001_tcand_45.6183750_dm_652.51663_snr_-1.00000.h5,1,SP,0.9971614,652.5166270905053,652.5166270905053,10.195572298289145
cand_tstart_58146.695219900001_tcand_46.9271258_dm_3411.93466_snr_-1.00000.h5,1,SP,0.997341,3411.93466080218,3411.93466080218,53.311479075034065
cand_tstart_58146.695219900001_tcand_46.9671440_dm_2802.46797_snr_-1.00000.h5,1,SP,0.995465,2802.467973334837,2802.467973334837,43.78856208335683
cand_tstart_58146.695219900001_tcand_47.0170075_dm_1510.87864_snr_-1.00000.h5,1,SP,0.99537575,1510.8786438097688,1534.860844505162,23.607478809527638
cand_tstart_58146.695219900001_tcand_47.1384308_dm_3058.58862_snr_-1.00000.h5,1,SP,0.9968442,3058.5886207149465,3082.6719956812058,47.79044719867104
cand_tstart_58146.695219900001_tcand_47.5685145_dm_2887.92038_snr_-1.00000.h5,1,SP,0.99652666,2887.920378894425,2910.6599094369008,45.12375592022539
cand_tstart_58146.695219900001_tcand_48.6808743_dm_2643.94933_snr_-1.00000.h5,1,SP,0.996079,2643.949330141222,2664.7678288037514,41.311708283456596
cand_tstart_58146.695219900001_tcand_49.1457756_dm_1061.02896_snr_-1.00000.h5,1,SP,0.995939,1061.0289646440883,1052.8039339104132,16.57857757256388
cand_tstart_58146.695219900001_tcand_51.1987689_dm_4930.25465_snr_-1.00000.h5,1,SP,0.99684465,4930.25464865634,4930.25464865634,77.03522888525531
cand_tstart_58146.695219900001_tcand_51.3943745_dm_4131.03689_snr_-1.00000.h5,1,SP,0.99649185,4131.036894224668,4131.036894224668,64.54745147226043
cand_tstart_58146.695219900001_tcand_53.9433663_dm_190.46009_snr_-1.00000.h5,1,SP,0.9963414,190.4600905735636,191.95977632611135,2.9759389152119313
cand_tstart_58146.695219900001_tcand_54.1002161_dm_4549.66557_snr_-1.00000.h5,1,SP,0.99033535,4549.665573112083,4549.665573112083,71.08852457987629
cand_tstart_58146.695219900001_tcand_54.3862595_dm_188.71631_snr_-1.00000.h5,1,SP,0.9942385,188.7163103955928,194.80393331157967,2.9486923499311377
cand_tstart_58146.695219900001_tcand_54.7473986_dm_2689.42590_snr_-1.00000.h5,1,SP,0.9968058,2689.4259012628518,2689.4259012628518,42.02227970723206
cand_tstart_58146.695219900001_tcand_55.0730356_dm_4878.44517_snr_-1.00000.h5,1,SP,0.99465394,4878.445167176814,4878.445167176814,76.22570573713772
cand_tstart_58146.695219900001_tcand_56.4167409_dm_3943.64460_snr_-1.00000.h5,1,SP,0.9943263,3943.6446002578227,3943.6446002578227,61.61944687902848
cand_tstart_58146.695219900001_tcand_59.1193674_dm_479.40528_snr_-1.00000.h5,1,SP,0.99591345,479.40528421642045,487.0148919023954,7.49070756588157
cand_tstart_58146.695219900001_tcand_60.2753184_dm_909.78571_snr_-1.00000.h5,1,SP,0.9956079,909.7857121970901,909.7857121970901,14.215401753079533
cand_tstart_58146.695219900001_tcand_60.8913021_dm_2967.77389_snr_-1.00000.h5,1,SP,0.997212,2967.773885381205,2991.1421836912937,46.37146695908133
cand_tstart_58146.695219900001_tcand_63.7634753_dm_3400.99498_snr_-1.00000.h5,1,SP,0.9956554,3400.9949779873673,3400.9949779873673,53.140546531052614
cand_tstart_58146.695219900001_tcand_64.0808612_dm_1912.56223_snr_-1.00000.h5,1,SP,0.99491006,1912.562231293501,1912.562231293501,29.883784863960955
cand_tstart_58146.695219900001_tcand_64.1726738_dm_3953.88623_snr_-1.00000.h5,1,SP,0.99694306,3953.886229303474,3953.886229303474,61.77947233286678
cand_tstart_58146.695219900001_tcand_64.2895284_dm_75.54745_snr_-1.00000.h5,1,SP,0.99207944,75.54745056836646,76.1423123838654,1.180428915130726
cand_tstart_58146.695219900001_tcand_64.4950286_dm_2979.03664_snr_-1.00000.h5,1,SP,0.9969056,2979.036637845649,2955.9433305755274,46.54744746633826
cand_tstart_58146.695219900001_tcand_64.7183521_dm_1575.57860_snr_-1.00000.h5,1,SP,0.99712116,1575.5785980288936,1587.9847287220346,24.618415594201462
cand_tstart_58146.695219900001_tcand_65.4980363_dm_1925.73478_snr_-1.00000.h5,1,SP,0.9939985,1925.734782787112,1925.734782787112,30.089605981048624
cand_tstart_58146.695219900001_tcand_69.1168973_dm_927.88974_snr_-1.00000.h5,1,SP,0.9974643,927.889739202515,927.889739202515,14.498277175039297
cand_tstart_58146.695219900001_tcand_69.5444886_dm_2962.03446_snr_-1.00000.h5,1,SP,0.9965835,2962.0344584663894,2939.0729510364176,46.281788413537335
cand_tstart_58146.695219900001_tcand_69.5763570_dm_4753.04343_snr_-1.00000.h5,1,SP,0.9963923,4753.043425703815,4790.468964488884,74.26630352662211
cand_tstart_58146.695219900001_tcand_69.9723316_dm_2798.41126_snr_-1.00000.h5,1,SP,0.9900788,2798.411262625207,2820.4459969765867,43.72517597851886
cand_tstart_58146.695219900001_tcand_69.9742269_dm_388.66596_snr_-1.00000.h5,1,SP,0.9946405,388.6659576536886,385.6530432532724,6.072905588338885
cand_tstart_58146.695219900001_tcand_70.6683870_dm_4039.13046_snr_-1.00000.h5,1,SP,0.9960542,4039.1304629474917,4070.934639821094,63.11141348355456
cand_tstart_58146.695219900001_tcand_70.7204820_dm_3104.19398_snr_-1.00000.h5,1,SP,0.9967861,3104.1939793152983,3104.1939793152983,48.503030926801536
cand_tstart_58146.695219900001_tcand_76.5337379_dm_1852.18557_snr_-1.00000.h5,1,SP,0.99711823,1852.1855654537578,1881.585336333976,28.940399460214966
cand_tstart_58146.695219900001_tcand_79.2070011_dm_2128.45815_snr_-1.00000.h5,1,SP,0.9976307,2128.458152109172,2145.2176651179057,33.25715862670581
cand_tstart_58146.695219900001_tcand_88.0731700_dm_321.45638_snr_-1.00000.h5,1,SP,0.9931926,321.4563806098841,318.9644706826757,5.022755947029439
cand_tstart_58146.695219900001_tcand_89.2319251_dm_3530.53059_snr_-1.00000.h5,1,SP,0.99611217,3530.530593290263,3558.3300467807376,55.16454052016036
cand_tstart_58146.695219900001_tcand_90.9959640_dm_3765.38483_snr_-1.00000.h5,1,SP,0.9949809,3765.3848276210565,3765.3848276210565,58.83413793157901
cand_tstart_58146.695219900001_tcand_94.4411368_dm_4333.17607_snr_-1.00000.h5,1,SP,0.99572927,4333.176065765918,4367.2955623467515,67.70587602759247
cand_tstart_58146.695219900001_tcand_99.6262490_dm_1446.02220_snr_-1.00000.h5,1,SP,0.9940825,1446.0222027244336,1446.0222027244336,22.594096917569274
cand_tstart_58153.474502300000_tcand_104.2936911_dm_1041.56564_snr_-1.00000.h5,1,SP,0.99548423,1041.565641354913,1041.565641354913,16.274463146170515
cand_tstart_58153.474502300000_tcand_104.5929781_dm_4338.68765_snr_-1.00000.h5,1,SP,0.9939078,4338.687651232789,4338.687651232789,67.79199455051233
cand_tstart_58153.474502300000_tcand_105.7805243_dm_4037.79273_snr_-1.00000.h5,1,SP,0.9933908,4037.7927310978785,4037.7927310978785,63.09051142340435
cand_tstart_58153.474502300000_tcand_106.6404709_dm_538.49001_snr_-1.00000.h5,1,SP,0.9922036,538.4900110365808,534.3156698657546,8.413906422446574
cand_tstart_58153.474502300000_tcand_106.7362351_dm_3732.23511_snr_-1.00000.h5,1,SP,0.9963806,3732.2351103643928,3646.764077302613,58.31617359944364
cand_tstart_58153.474502300000_tcand_109.7922552_dm_2115.23323_snr_-1.00000.h5,1,SP,0.995086,2115.2332345023515,2115.2332345023515,33.05051928909924
cand_tstart_58153.474502300000_tcand_112.8704752_dm_2556.25639_snr_-1.00000.h5,1,SP,0.9958495,2556.25638788743,2617.606541196728,39.94150606074109
cand_tstart_58153.474502300000_tcand_115.7396078_dm_4085.49748_snr_-1.00000.h5,1,SP,0.99624276,4085.4974836661295,4085.4974836661295,63.83589818228327
cand_tstart_58153.474502300000_tcand_116.6549931_dm_2906.01446_snr_-1.00000.h5,1,SP,0.9965473,2906.0144565616733,2928.896460156647,45.406475883776146
cand_tstart_58153.474502300000_tcand_118.7719585_dm_1547.08077_snr_-1.00000.h5,1,SP,0.9949344,1547.0807653299644,1535.0878911801196,24.173136958280693
cand_tstart_58153.474502300000_tcand_120.1762011_dm_1996.40050_snr_-1.00000.h5,1,SP,0.9972064,1996.4005044975454,2012.120193509337,31.193757882774147
cand_tstart_58153.474502300000_tcand_123.3958031_dm_4149.71754_snr_-1.00000.h5,1,SP,0.99465925,4149.717542903334,4182.392484186037,64.8393366078646
cand_tstart_58153.474502300000_tcand_124.4910534_dm_2607.28524_snr_-1.00000.h5,1,SP,0.9964688,2607.2852364154014,2607.2852364154014,40.73883181899065
cand_tstart_58153.474502300000_tcand_125.6196199_dm_4401.80001_snr_-1.00000.h5,1,SP,0.9962082,4401.800011649736,4401.800011649736,68.77812518202713
cand_tstart_58153.474502300000_tcand_126.0585535_dm_4639.79470_snr_-1.00000.h5,1,SP,0.99607193,4639.794697822115,4639.794697822115,72.49679215347055
cand_tstart_58153.474502300000_tcand_129.6489089_dm_1433.18275_snr_-1.00000.h5,1,SP,0.9956553,1433.1827470143983,1433.1827470143983,22.393480422099973
cand_tstart_58153.474502300000_tcand_131.0369287_dm_2878.07100_snr_-1.00000.h5,1,SP,0.996209,2878.0709964872663,2878.0709964872663,44.969859320113535
cand_tstart_58153.474502300000_tcand_131.7121036_dm_692.27867_snr_-1.00000.h5,1,SP,0.9944449,692.2786679895761,676.4249580356163,10.816854187337126
cand_tstart_58153.474502300000_tcand_133.2817158_dm_672.88775_snr_-1.00000.h5,1,SP,0.99619836,672.8877470472919,672.8877470472919,10.513871047613936
cand_tstart_58153.474502300000_tcand_138.2030173_dm_1516.07439_snr_-1.00000.h5,1,SP,0.99682707,1516.0743906619248,1492.750169267126,23.688662354092575
cand_tstart_58153.474502300000_tcand_139.4469965_dm_3671.64493_snr_-1.00000.h5,1,SP,0.9957924,3671.6449281986183,3671.6449281986183,57.36945200310341
cand_tstart_58153.474502300000_tcand_139.6633717_dm_3253.79584_snr_-1.00000.h5,1,SP,0.9961008,3253.7958352850264,3253.7958352850264,50.84055992632854
cand_tstart_58153.474502300000_tcand_144.7187324_dm_2184.23028_snr_-1.00000.h5,1,SP,0.9962773,2184.2302802547115,2201.428943878764,34.12859812897987
cand_tstart_58153.474502300000_tcand_146.6612625_dm_1571.77905_snr_-1.00000.h5,1,SP,0.99673516,1571.7790453915786,1535.784105420779,24.559047584243416
cand_tstart_58153.474502300000_tcand_147.2380669_dm_3215.75127_snr_-1.00000.h5,1,SP,0.9948376,3215.75126562855,3215.75126562855,50.24611352544609
cand_tstart_58153.474502300000_tcand_148.4794041_dm_785.61492_snr_-1.00000.h5,1,SP,0.9946444,785.6149195241214,718.2764978506253,12.275233117564397
cand_tstart_58153.474502300000_tcand_150.5034962_dm_2099.06773_snr_-1.00000.h5,1,SP,0.99627376,2099.0677267927,2115.5958191296504,32.797933231135936
cand_tstart_58153.474502300000_tcand_152.0625046_dm_326.37361_snr_-1.00000.h5,1,SP,0.9953799,326.373608450067,314.103923921869,5.099587632032297
cand_tstart_58153.474502300000_tcand_156.3941959_dm_1338.15703_snr_-1.00000.h5,1,SP,0.99721366,1338.1570335056706,1317.570002220968,20.908703648526103
cand_tstart_58153.474502300000_tcand_161.3506450_dm_3228.81375_snr_-1.00000.h5,1,SP,0.99338335,3228.813750791259,3228.813750791259,50.45021485611342
cand_tstart_58153.474502300000_tcand_178.9115983_dm_1523.07367_snr_-1.00000.h5,1,SP,0.995827,1523.0736660973466,1523.0736660973466,23.79802603277104
cand_tstart_58153.474502300000_tcand_179.1782416_dm_3327.89031_snr_-1.00000.h5,1,SP,0.9952579,3327.890307138294,3354.094167824422,51.99828604903584
cand_tstart_58153.474502300000_tcand_196.2595736_dm_1022.94542_snr_-1.00000.h5,1,SP,0.9959014,1022.9454217756369,1022.9454217756369,15.983522215244326
cand_tstart_58153.474502300000_tcand_197.5725639_dm_2988.07242_snr_-1.00000.h5,1,SP,0.9957354,2988.0724173626318,2988.0724173626318,46.68863152129112
cand_tstart_58153.474502300000_tcand_199.2071305_dm_4965.91718_snr_-1.00000.h5,1,SP,0.99558616,4965.917179438218,4965.917179438218,77.59245592872216
cand_tstart_58153.474502300000_tcand_201.3940209_dm_3582.00428_snr_-1.00000.h5,1,SP,0.9939971,3582.0042823056415,3582.0042823056415,55.96881691102565
cand_tstart_58153.474502300000_tcand_205.4751567_dm_2022.95154_snr_-1.00000.h5,1,SP,0.9963522,2022.9515405920222,2007.269745703712,31.608617821750347
cand_tstart_58153.474502300000_tcand_206.0003090_dm_2479.66679_snr_-1.00000.h5,1,SP,0.9957644,2479.6667877952614,2479.6667877952614,38.74479355930096
cand_tstart_58153.474502300000_tcand_207.5912562_dm_444.09336_snr_-1.00000.h5,1,SP,0.9951645,444.09336140616654,386.6935391836008,6.938958771971352
cand_tstart_58153.474502300000_tcand_222.7481212_dm_3196.44356_snr_-1.00000.h5,1,SP,0.99576,3196.4435581181383,3196.4435581181383,49.94443059559591
cand_tstart_58153.474502300000_tcand_242.5803229_dm_2230.98712_snr_-1.00000.h5,1,SP,0.9958977,2230.987118174103,2248.5539458762614,34.85917372147036
cand_tstart_58153.474502300000_tcand_248.0197634_dm_2750.10624_snr_-1.00000.h5,1,SP,0.9942972,2750.1062447201252,2750.1062447201252,42.97041007375196
cand_tstart_58153.474502300000_tcand_249.0113051_dm_3134.19736_snr_-1.00000.h5,1,SP,0.99566936,3134.1973597491383,3134.1973597491383,48.971833746080286
cand_tstart_58153.474502300000_tcand_254.8414918_dm_456.24999_snr_-1.00000.h5,1,SP,0.99586946,456.24998614037696,456.24998614037696,7.12890603344339
cand_tstart_58153.474502300000_tcand_255.0000469_dm_2716.66178_snr_-1.00000.h5,1,SP,0.996628,2716.6617798620277,2716.6617798620277,42.44784031034418
cand_tstart_58153.474502300000_tcand_262.9782612_dm_3623.23421_snr_-1.00000.h5,1,SP,0.9967462,3623.2342143157152,3651.7636175780435,56.61303459868305
cand_tstart_58153.474502300000_tcand_38.7145725_dm_1874.65149_snr_-1.00000.h5,1,SP,0.9963825,1874.6514880141428,1874.6514880141428,29.291429500220982
cand_tstart_58153.474502300000_tcand_39.5821118_dm_547.65592_snr_-1.00000.h5,1,SP,0.99661595,547.6559179409,551.9681692632694,8.557123717826563
cand_tstart_58153.474502300000_tcand_46.2634028_dm_4442.89849_snr_-1.00000.h5,1,SP,0.9961593,4442.898486007435,4442.898486007435,69.42028884386617
cand_tstart_58153.474502300000_tcand_52.7935424_dm_2938.69054_snr_-1.00000.h5,1,SP,0.99532,2938.6905416740938,2871.3922849945343,45.917039713657715
cand_tstart_58153.474502300000_tcand_53.7835839_dm_1611.91287_snr_-1.00000.h5,1,SP,0.9911842,1611.9128659095577,1611.9128659095577,25.18613852983684
cand_tstart_58153.474502300000_tcand_56.7067072_dm_454.37987_snr_-1.00000.h5,1,SP,0.9943157,454.3798663011499,440.6107794435393,7.099685410955467
cand_tstart_58153.474502300000_tcand_59.8910458_dm_304.41196_snr_-1.00000.h5,1,SP,0.9962929,304.4119620397478,304.4119620397478,4.756436906871059
cand_tstart_58153.474502300000_tcand_68.4285439_dm_869.74499_snr_-1.00000.h5,1,SP,0.9970969,869.7449855555457,863.0027763651926,13.589765399305401
cand_tstart_58153.474502300000_tcand_69.1940110_dm_4273.69200_snr_-1.00000.h5,1,SP,0.99596953,4273.692003835362,4307.343121975798,66.77643755992753
cand_tstart_58153.474502300000_tcand_71.1095473_dm_114.66330_snr_-1.00000.h5,1,SP,0.9922854,114.66330191761377,119.3244117516631,1.791614092462715
cand_tstart_58153.474502300000_tcand_73.5663130_dm_1978.31911_snr_-1.00000.h5,1,SP,0.9957475,1978.3191102408036,1993.8964260694713,30.911236097512557
cand_tstart_58153.474502300000_tcand_74.1734491_dm_1068.56618_snr_-1.00000.h5,1,SP,0.99592716,1068.5661787061738,1068.5661787061738,16.696346542283965
cand_tstart_58153.474502300000_tcand_84.3593245_dm_4481.72933_snr_-1.00000.h5,1,SP,0.996151,4481.729331493227,4481.729331493227,70.02702080458167
cand_tstart_58153.474502300000_tcand_85.9909823_dm_448.09444_snr_-1.00000.h5,1,SP,0.9973291,448.094442230196,448.094442230196,7.001475659846813
cand_tstart_58153.474502300000_tcand_88.0031340_dm_3685.61026_snr_-1.00000.h5,1,SP,0.99564964,3685.610260908162,3685.610260908162,57.587660326690035
cand_tstart_58153.474502300000_tcand_89.4869915_dm_1287.43934_snr_-1.00000.h5,1,SP,0.9948906,1287.4393413903297,1287.4393413903297,20.1162397092239
cand_tstart_58153.474502300000_tcand_91.7686185_dm_1267.92957_snr_-1.00000.h5,1,SP,0.99684864,1267.9295735829758,1248.4229647586224,19.811399587233996
cand_tstart_58153.474502300000_tcand_92.9652109_dm_2457.46392_snr_-1.00000.h5,1,SP,0.9971414,2457.4639212379557,2438.4138133213823,38.39787376934306
cand_tstart_58153.474502300000_tcand_96.2850952_dm_983.75615_snr_-1.00000.h5,1,SP,0.9970132,983.7561478362423,999.3713247860239,15.371189809941287
cand_tstart_58153.503043999997_tcand_100.0043609_dm_2770.25138_snr_-1.00000.h5,1,SP,0.99697196,2770.2513790141675,2770.2513790141675,43.28517779709637
cand_tstart_58153.503043999997_tcand_101.1478268_dm_2195.72391_snr_-1.00000.h5,1,SP,0.9964714,2195.723906304872,2195.723906304872,34.30818603601362
cand_tstart_58153.503043999997_tcand_101.4632532_dm_1698.69661_snr_-1.00000.h5,1,SP,0.99549305,1698.6966057239945,1698.6966057239945,26.542134464437414
cand_tstart_58153.503043999997_tcand_102.3729407_dm_4010.71336_snr_-1.00000.h5,1,SP,0.9949728,4010.7133612880884,4010.7133612880884,62.66739627012638
cand_tstart_58153.503043999997_tcand_103.1307902_dm_2856.97165_snr_-1.00000.h5,1,SP,0.9950663,2856.971651382585,2856.971651382585,44.64018205285289
cand_tstart_58153.503043999997_tcand_103.4371455_dm_4396.03326_snr_-1.00000.h5,1,SP,0.99666625,4396.03325750575,4396.03325750575,68.68801964852734
cand_tstart_58153.503043999997_tcand_105.1353242_dm_3530.90781_snr_-1.00000.h5,1,SP,0.9973484,3530.9078136153626,3530.9078136153626,55.17043458774004
cand_tstart_58153.503043999997_tcand_106.0025409_dm_2835.15160_snr_-1.00000.h5,1,SP,0.99582434,2835.151604250163,2835.151604250163,44.2992438164088
cand_tstart_58153.503043999997_tcand_106.2198097_dm_2734.48440_snr_-1.00000.h5,1,SP,0.9943106,2734.4843981500785,2734.4843981500785,42.72631872109498
cand_tstart_58153.503043999997_tcand_106.9900866_dm_4322.75705_snr_-1.00000.h5,1,SP,0.99544287,4322.7570519004985,4322.7570519004985,67.54307893594529
cand_tstart_58153.503043999997_tcand_107.9633857_dm_4072.67311_snr_-1.00000.h5,1,SP,0.99637175,4072.673108721556,4010.0165993566093,63.635517323774316
cand_tstart_58153.503043999997_tcand_108.3975390_dm_1450.37375_snr_-1.00000.h5,1,SP,0.9960188,1450.3737521304122,1450.3737521304122,22.66208987703769
cand_tstart_58153.503043999997_tcand_110.7076334_dm_152.52847_snr_-1.00000.h5,1,SP,0.99287075,152.52847191371512,146.79431883425215,2.383257373651799
cand_tstart_58153.503043999997_tcand_112.5674325_dm_4427.34644_snr_-1.00000.h5,1,SP,0.9955988,4427.346437736747,4427.346437736747,69.17728808963668
cand_tstart_58153.503043999997_tcand_112.6542068_dm_870.57428_snr_-1.00000.h5,1,SP,0.9960205,870.5742830564635,857.1808325479026,13.602723172757242
cand_tstart_58153.503043999997_tcand_85.0990324_dm_4347.65151_snr_-1.00000.h5,1,SP,0.9975979,4347.6515069693505,4381.88498340218,67.9320547963961
cand_tstart_58153.503043999997_tcand_83.1604428_dm_3929.83245_snr_-1.00000.h5,1,SP,0.99543166,3929.832445391571,3929.832445391571,61.4036319592433
cand_tstart_58153.503043999997_tcand_83.3331177_dm_3214.01382_snr_-1.00000.h5,1,SP,0.9960873,3214.0138199717885,3239.3210154046374,50.218965937059195
cand_tstart_58153.503043999997_tcand_82.2218234_dm_2122.53613_snr_-1.00000.h5,1,SP,0.9912076,2122.5361269073605,2156.227176540811,33.16462698292751
cand_tstart_58153.503043999997_tcand_78.7585863_dm_1689.65707_snr_-1.00000.h5,1,SP,0.9948026,1689.6570702765423,1702.9614566566725,26.400891723070973
cand_tstart_58153.503043999997_tcand_78.8045727_dm_3580.26760_snr_-1.00000.h5,1,SP,0.9961169,3580.2676007587224,3552.51358834974,55.94168126185504
cand_tstart_58153.503043999997_tcand_77.6138952_dm_3398.64409_snr_-1.00000.h5,1,SP,0.9964593,3398.644094105122,3372.298015856245,53.10381397039253
cand_tstart_58153.503043999997_tcand_77.8626687_dm_742.49517_snr_-1.00000.h5,1,SP,0.9964606,742.4951667754482,742.4951667754482,11.601486980866378
cand_tstart_58153.503043999997_tcand_78.1709790_dm_746.21826_snr_-1.00000.h5,1,SP,0.99736327,746.2182611740916,746.2182611740916,11.659660330845181
cand_tstart_58153.503043999997_tcand_78.5514834_dm_2905.93335_snr_-1.00000.h5,1,SP,0.9959728,2905.9333531595425,2905.9333531595425,45.40520864311785
cand_tstart_58153.503043999997_tcand_75.5191940_dm_4246.92147_snr_-1.00000.h5,1,SP,0.9958698,4246.92147478454,4280.361801357646,66.35814804350844
cand_tstart_58153.503043999997_tcand_74.5890176_dm_3295.91582_snr_-1.00000.h5,1,SP,0.99693644,3295.915819942801,3402.2356851022464,51.49868468660627
cand_tstart_58153.503043999997_tcand_74.7559443_dm_3940.23682_snr_-1.00000.h5,1,SP,0.9936918,3940.2368189705253,3940.2368189705253,61.56620029641446
cand_tstart_58153.503043999997_tcand_75.4978781_dm_3643.54770_snr_-1.00000.h5,1,SP,0.99557674,3643.547699009904,3672.237050970612,56.93043279702975
cand_tstart_58153.503043999997_tcand_72.7116165_dm_85.63676_snr_-1.00000.h5,1,SP,0.914804,85.63676299556812,44.55896611151512,1.3380744218057519
cand_tstart_58153.503043999997_tcand_72.7283676_dm_1899.11512_snr_-1.00000.h5,1,SP,0.99557096,1899.1151191230044,1899.1151191230044,29.673673736296944
cand_tstart_58153.503043999997_tcand_72.8922935_dm_250.07951_snr_-1.00000.h5,1,SP,0.9958009,250.0795119970747,242.5013449668603,3.907492374954292
cand_tstart_58153.503043999997_tcand_73.6039436_dm_1250.67053_snr_-1.00000.h5,1,SP,0.9964451,1250.6705334245275,1240.9754130103838,19.541727084758243
cand_tstart_58153.503043999997_tcand_70.7336468_dm_1634.66784_snr_-1.00000.h5,1,SP,0.9968178,1634.6678432005929,1634.6678432005929,25.541685050009264
cand_tstart_58153.503043999997_tcand_71.4235141_dm_1735.61290_snr_-1.00000.h5,1,SP,0.99747497,1735.612900792989,1735.612900792989,27.118951574890453
cand_tstart_58153.503043999997_tcand_71.4599505_dm_3076.25108_snr_-1.00000.h5,1,SP,0.99217016,3076.251078684904,3100.4735281233675,48.06642310445162
cand_tstart_58153.503043999997_tcand_68.3249788_dm_2175.65055_snr_-1.00000.h5,1,SP,0.9970401,2175.6505538702613,2175.6505538702613,33.99453990422283
cand_tstart_58153.503043999997_tcand_68.5977377_dm_2915.65445_snr_-1.00000.h5,1,SP,0.9971576,2915.6544543565374,2985.630161261094,45.557100849320896
cand_tstart_58153.503043999997_tcand_69.8609112_dm_1510.06421_snr_-1.00000.h5,1,SP,0.9961344,1510.0642136502222,1510.0642136502222,23.594753338284722
cand_tstart_58153.503043999997_tcand_70.2713764_dm_1631.51970_snr_-1.00000.h5,1,SP,0.995381,1631.5197048813484,1631.5197048813484,25.49249538877107
cand_tstart_58153.503043999997_tcand_66.3695552_dm_3582.90189_snr_-1.00000.h5,1,SP,0.99543,3582.901892088401,3582.901892088401,55.982842063881264
cand_tstart_58153.503043999997_tcand_67.9035640_dm_3650.61765_snr_-1.00000.h5,1,SP,0.99581534,3650.61765255622,3650.61765255622,57.04090082119094
cand_tstart_58153.503043999997_tcand_67.9084241_dm_1391.60878_snr_-1.00000.h5,1,SP,0.9961892,1391.6087827377794,1391.6087827377794,21.743887230277803
cand_tstart_58153.503043999997_tcand_64.2371391_dm_796.24219_snr_-1.00000.h5,1,SP,0.99657047,796.2421914634277,808.8809564072917,12.441284241616058
cand_tstart_58153.503043999997_tcand_64.8340887_dm_316.52663_snr_-1.00000.h5,1,SP,0.99598503,316.52663493910774,289.39578051575563,4.945728670923558
cand_tstart_58153.503043999997_tcand_65.2395364_dm_3304.21441_snr_-1.00000.h5,1,SP,0.9975218,3304.2144112062815,3330.2318475149923,51.62835017509815
cand_tstart_58153.503043999997_tcand_65.3843380_dm_3706.00451_snr_-1.00000.h5,1,SP,0.99650854,3706.0045104032715,3706.0045104032715,57.90632047505112
cand_tstart_58153.503043999997_tcand_66.2022543_dm_2562.60632_snr_-1.00000.h5,1,SP,0.9938851,2562.6063179267935,2562.6063179267935,40.04072371760615
cand_tstart_58153.503043999997_tcand_62.3646328_dm_4390.27953_snr_-1.00000.h5,1,SP,0.9973272,4390.279529012502,4390.279529012502,68.59811764082035
cand_tstart_58153.503043999997_tcand_62.5126933_dm_2791.39248_snr_-1.00000.h5,1,SP,0.9921476,2791.392481291726,2791.392481291726,43.61550752018322
cand_tstart_58153.503043999997_tcand_63.1895330_dm_375.31766_snr_-1.00000.h5,1,SP,0.9907766,375.3176553998097,338.3145062758848,5.864338365622027
cand_tstart_58153.503043999997_tcand_60.6141785_dm_3235.82394_snr_-1.00000.h5,1,SP,0.9964232,3235.8239418892585,3235.8239418892585,50.559749092019665
cand_tstart_58153.503043999997_tcand_61.9127824_dm_2653.47122_snr_-1.00000.h5,1,SP,0.99657166,2653.471220896183,2653.471220896183,41.460487826502856
cand_tstart_58153.503043999997_tcand_58.4945853_dm_1062.62501_snr_-1.00000.h5,1,SP,0.9962819,1062.6250119898118,1062.6250119898118,16.60351581234081
cand_tstart_58153.503043999997_tcand_58.7367143_dm_1838.02141_snr_-1.00000.h5,1,SP,0.9955519,1838.0214115312829,1838.0214115312829,28.719084555176295
cand_tstart_58153.503043999997_tcand_58.9683459_dm_4354.83030_snr_-1.00000.h5,1,SP,0.9943475,4354.830298691355,4389.1203010432555,68.04422341705242
cand_tstart_58153.503043999997_tcand_59.2427107_dm_4272.32167_snr_-1.00000.h5,1,SP,0.9957688,4272.321671141309,4272.321671141309,66.75502611158295
cand_tstart_58153.503043999997_tcand_56.8766642_dm_1387.10386_snr_-1.00000.h5,1,SP,0.9945433,1387.1038568904637,1387.1038568904637,21.673497763913495
cand_tstart_58153.503043999997_tcand_57.8633888_dm_1014.95647_snr_-1.00000.h5,1,SP,0.9951147,1014.95647398196,1014.95647398196,15.858694905968125
cand_tstart_58153.503043999997_tcand_58.0143186_dm_1715.02635_snr_-1.00000.h5,1,SP,0.99525034,1715.026346645585,1715.026346645585,26.797286666337264
